Filename,True Label,Predicted Label
normal_02261.jpg,0,0
normal_02273.jpg,0,0
drug_10049.jpg,1,1
drug_10009.jpg,1,1
drug_11054.jpg,1,1
drug_11460.jpg,1,1
drug_11780.jpg,1,1
normal_00871.jpg,0,0
drug_10901.jpg,1,1
normal_01735.jpg,0,0
drug_11927.jpg,1,1
drug_12715.jpg,1,1
normal_01830.jpg,0,0
normal_01800.jpg,0,0
normal_03015.jpg,0,0
drug_11444.jpg,1,1
drug_12486.jpg,1,1
normal_02691.jpg,0,0
normal_02526.jpg,0,1
normal_02377.jpg,0,0
normal_00892.jpg,0,0
drug_10619.jpg,1,1
normal_02336.jpg,0,0
normal_01723.jpg,0,0
drug_11231.jpg,1,1
drug_12381.jpg,1,1
drug_12431.jpg,1,1
drug_10729.jpg,1,1
normal_00841.jpg,0,0
drug_13358.jpg,1,1
drug_11796.jpg,1,1
drug_11374.jpg,1,1
normal_02087.jpg,0,0
normal_01898.jpg,0,0
normal_01664.jpg,0,0
drug_11913.jpg,1,1
normal_02550.jpg,0,0
normal_01099.jpg,0,1
drug_12513.jpg,1,1
drug_10899.jpg,1,1
normal_01897.jpg,0,0
normal_01931.jpg,0,0
normal_01598.jpg,0,0
normal_02994.jpg,0,0
normal_01630.jpg,0,0
drug_10529.jpg,1,1
drug_10614.jpg,1,1
drug_13317.jpg,1,1
drug_12503.jpg,1,1
drug_11783.jpg,1,1
normal_01774.jpg,0,0
drug_12717.jpg,1,1
drug_11348.jpg,1,1
normal_03144.jpg,0,0
normal_00781.jpg,0,0
drug_10981.jpg,1,1
drug_12481.jpg,1,1
drug_10961.jpg,1,1
drug_10585.jpg,1,1
normal_02817.jpg,0,0
drug_11343.jpg,1,1
drug_10641.jpg,1,1
normal_00814.jpg,0,0
normal_03060.jpg,0,0
normal_01750.jpg,0,0
normal_01833.jpg,0,0
normal_02315.jpg,0,0
drug_10663.jpg,1,1
normal_01803.jpg,0,0
drug_12478.jpg,1,1
normal_02876.jpg,0,0
drug_11768.jpg,1,1
drug_10545.jpg,1,1
drug_12874.jpg,1,1
drug_12509.jpg,1,1
drug_12274.jpg,1,1
normal_01480.jpg,0,0
drug_10584.jpg,1,1
drug_10554.jpg,1,1
drug_10575.jpg,1,1
normal_01613.jpg,0,0
normal_02470.jpg,0,0
normal_00793.jpg,0,0
normal_02885.jpg,0,0
drug_10666.jpg,1,1
drug_11015.jpg,1,1
normal_01759.jpg,0,0
drug_12131.jpg,1,1
drug_13287.jpg,1,1
normal_02276.jpg,0,0
normal_00928.jpg,0,1
drug_12133.jpg,1,1
normal_02624.jpg,0,0
drug_13336.jpg,1,1
normal_02216.jpg,0,0
normal_01925.jpg,0,0
normal_00650.jpg,0,0
drug_11431.jpg,1,1
normal_00895.jpg,0,1
drug_11459.jpg,1,0
drug_13292.jpg,1,1
normal_00996.jpg,0,0
normal_02724.jpg,0,0
drug_12468.jpg,1,1
normal_01122.jpg,0,0
normal_00886.jpg,0,0
drug_12586.jpg,1,1
normal_01426.jpg,0,0
drug_12627.jpg,1,1
drug_12515.jpg,1,0
drug_10013.jpg,1,1
drug_11423.jpg,1,1
normal_01184.jpg,0,0
normal_00847.jpg,0,0
normal_02523.jpg,0,0
drug_11457.jpg,1,1
drug_12497.jpg,1,1
normal_02750.jpg,0,0
normal_02558.jpg,0,0
drug_10667.jpg,1,1
normal_01510.jpg,0,0
drug_11426.jpg,1,1
